20.0748712534,22.5448514449,37.386869444,64.0215569348,27.4658074681,16.5429378175,1.56769250237
19.0617790004,22.8864174447,36.1473303379,59.0968279246,25.3180487451,16.4094708435,1.5710481495
20.1746248944,21.3815892357,33.7740698599,63.1377410173,25.7067050356,16.9056050011,1.55766337485
20.7138844645,24.263833773,38.0235993346,69.4839147115,27.5625656465,16.6319865113,1.59659480081
21.1839404238,22.5796510218,34.1394894933,60.1766650801,26.7651755211,17.6562670841,1.56264818459
19.664858403,20.5071625426,34.5526273684,66.9061943275,27.168995117,18.2132030164,1.58323370782
18.2772935692,19.5802009028,33.2924717425,70.1309850128,26.5241715869,17.718833,1.57944789042
19.7853694173,24.1402442091,35.6598022327,61.9002229641,28.5745341502,19.3946175014,1.58335844938
17.8209803244,26.2017463489,33.8325775017,58.432839708,24.7407996957,17.3379153137,1.55646939017
18.1046196016,23.4459239583,34.3070303603,67.4235295665,26.0455525474,18.3076941067,1.56244590202
19.6314161651,24.5120613525,36.5888526447,68.0162398012,26.2013140925,16.5003501431,1.58529643988
